id,label,effectiveTime,active,moduleId,definitionStatusId
247250003,Contents of ear canal (observable entity),20020131,1,9E+17,9E+17
247571009,General mental state (observable entity),20020131,1,9E+17,9E+17
247572002,"Intellect, function (observable entity)",20020131,1,9E+17,9E+17
247625006,Flow of thought (observable entity),20020131,1,9E+17,9E+17
247626007,Speed of thought (observable entity),20020131,1,9E+17,9E+17
247639006,Clarity of thought (observable entity),20020131,1,9E+17,9E+17
247642000,Thought process (observable entity),20020131,1,9E+17,9E+17
249770000,Ring size (observable entity),20020131,1,9E+17,9E+17
252105006,Number of metastases (observable entity),20020131,1,9E+17,9E+17
252106007,Number of chancres (observable entity),20020131,1,9E+17,9E+17
252108008,Number of stenoses (observable entity),20020131,1,9E+17,9E+17
252111009,Number of lost pregnancies (observable entity),20020131,1,9E+17,9E+17
252112002,Number of stillbirths (observable entity),20020131,1,9E+17,9E+17
252113007,Number of abortions (observable entity),20020131,1,9E+17,9E+17
252114001,Number of induced abortions (observable entity),20020131,1,9E+17,9E+17
252115000,Number of cesarean sections (observable entity),20020131,1,9E+17,9E+17
252116004,Observation parameter (observable entity),20020131,1,9E+17,9E+17
252075009,Venous velocity (observable entity),20020131,1,9E+17,9E+17
252079003,Venous ambulatory pressure (observable entity),20020131,1,9E+17,9E+17
252081001,Venous flow (observable entity),20020131,1,9E+17,9E+17
252082008,Venous mean flow (observable entity),20020131,1,9E+17,9E+17
252083003,Venous reflux flow (observable entity),20020131,1,9E+17,9E+17
252084009,Tissue perfusion measure (observable entity),20020131,1,9E+17,9E+17
252085005,Tissue perfusion isotope clearance (observable entity),20020131,1,9E+17,9E+17
252087002,Tissue perfusion red cell flux (observable entity),20020131,1,9E+17,9E+17
252088007,Tissue perfusion red cell velocity (observable entity),20020131,1,9E+17,9E+17
252089004,Tissue perfusion temperature (observable entity),20020131,1,9E+17,9E+17
252090008,Rewarming time (tissue perfusion) (observable entity),20020131,1,9E+17,9E+17
252094004,Claudication distance (observable entity),20020131,1,9E+17,9E+17
252095003,Maximum distance walked (observable entity),20020131,1,9E+17,9E+17
252096002,Surface foot pressure (observable entity),20020131,1,9E+17,9E+17
252117008,Strength of test substance (observable entity),20020131,1,9E+17,9E+17
252118003,Strength of tuberculin test substance (observable entity),20020131,1,9E+17,9E+17
252119006,Strength of coccidioidin test substance (observable entity),20020131,1,9E+17,9E+17
252120000,Allergen concentration (observable entity),20020131,1,9E+17,9E+17
252141006,Treadmill speed achieved (observable entity),20020131,1,9E+17,9E+17
252074008,Venous measure (observable entity),20020131,1,9E+17,9E+17
252140007,Treadmill gradient achieved (observable entity),20020131,1,9E+17,9E+17
252138002,Scandinavian protocol stage achieved (observable entity),20020131,1,9E+17,9E+17
252121001,Acetic acid concentration (observable entity),20020131,1,9E+17,9E+17
252122008,Perfusion rate of medium (observable entity),20020131,1,9E+17,9E+17
252123003,Temperature of medium (observable entity),20020131,1,9E+17,9E+17
252124009,Test distance (observable entity),20020131,1,9E+17,9E+17
252125005,Ocular test distance (observable entity),20020131,1,9E+17,9E+17
252126006,Pin distance (observable entity),20020131,1,9E+17,9E+17
252127002,Test time (observable entity),20020131,1,9E+17,9E+17
252128007,Time since loading dose (observable entity),20020131,1,9E+17,9E+17
252129004,Test duration (observable entity),20020131,1,9E+17,9E+17
252130009,Total exercise time (observable entity),20020131,1,9E+17,9E+17
252131008,Time from start of test (observable entity),20020131,1,9E+17,9E+17
252132001,Measurement period (observable entity),20020131,1,9E+17,9E+17
252133006,Apgar measurement period (observable entity),20020131,1,9E+17,9E+17
252134000,Bruce protocol stage achieved (observable entity),20020131,1,9E+17,9E+17
252135004,Balke protocol stage achieved (observable entity),20020131,1,9E+17,9E+17
252136003,Master protocol stage achieved (observable entity),20020131,1,9E+17,9E+17
252137007,Modified Bruce protocol stage achieved (observable entity),20020131,1,9E+17,9E+17
252139005,Wingate protocol stage achieved (observable entity),20020131,1,9E+17,9E+17
252073002,Arterial impedance (observable entity),20020131,1,9E+17,9E+17
252072007,Upstroke time of arterial pressure (observable entity),20020131,1,9E+17,9E+17
252071000,Arterial pressure index (observable entity),20020131,1,9E+17,9E+17
252000003,Bladder neck function (observable entity),20020131,1,9E+17,9E+17
252003001,Bladder appearance (observable entity),20020131,1,9E+17,9E+17
252009002,Bladder capacity (observable entity),20020131,1,9E+17,9E+17
252010007,Functional bladder capacity (observable entity),20020131,1,9E+17,9E+17
252011006,Maximum anesthetic bladder capacity (observable entity),20020131,1,9E+17,9E+17
252012004,Maximum cystometric capacity (observable entity),20020131,1,9E+17,9E+17
252013009,Bladder compliance (observable entity),20020131,1,9E+17,9E+17
252015002,Profile length of urethra (observable entity),20020131,1,9E+17,9E+17
252016001,Functional profile length of urethra (observable entity),20020131,1,9E+17,9E+17
252017005,Functional profile length of urethra - resting (observable entity),20020131,1,9E+17,9E+17
252018000,Functional profile length of urethra - stressed (observable entity),20020131,1,9E+17,9E+17
252019008,Total profile length of urethra (observable entity),20020131,1,9E+17,9E+17
252022005,Urethral sphincter function (observable entity),20020131,1,9E+17,9E+17
251996002,Bladder neck position (observable entity),20020131,1,9E+17,9E+17
251980000,Urinary times (observable entity),20020131,1,9E+17,9E+17
251981001,Opening time of bladder neck (observable entity),20020131,1,9E+17,9E+17
251982008,Urinary voiding total flow time (observable entity),20020131,1,9E+17,9E+17
251983003,Time to maximum urinary flow (observable entity),20020131,1,9E+17,9E+17
251984009,Urinary flow rate (observable entity),20020131,1,9E+17,9E+17
251985005,Maximal urinary flow rate (observable entity),20020131,1,9E+17,9E+17
251986006,Average urinary flow rate (observable entity),20020131,1,9E+17,9E+17
251987002,Rate of bladder filling (observable entity),20020131,1,9E+17,9E+17
251993005,Vesicoureteric function (observable entity),20020131,1,9E+17,9E+17
251997006,Bladder neck descent (observable entity),20020131,1,9E+17,9E+17
252023000,Urethral opening mechanism (observable entity),20020131,1,9E+17,9E+17
252059006,Vascular measure (observable entity),20020131,1,9E+17,9E+17
252060001,Arterial measure (observable entity),20020131,1,9E+17,9E+17
252061002,Arterial flow (observable entity),20020131,1,9E+17,9E+17
252062009,Peak arterial flow (observable entity),20020131,1,9E+17,9E+17
252063004,Mean arterial flow (observable entity),20020131,1,9E+17,9E+17
252064005,Arterial velocity (observable entity),20020131,1,9E+17,9E+17
252065006,Peak arterial velocity (observable entity),20020131,1,9E+17,9E+17
252066007,Mean arterial velocity (observable entity),20020131,1,9E+17,9E+17
252067003,Arterial velocity waveform (observable entity),20020131,1,9E+17,9E+17
252068008,"Pulsatility index, arterial velocity waveform (observable entity)",20020131,1,9E+17,9E+17
252069000,Laplace transform damping factor for arterial velocity waveform (observable entity),20020131,1,9E+17,9E+17
252070004,Principal component analysis of arterial velocity waveform (observable entity),20020131,1,9E+17,9E+17
252024006,Urethral closure mechanism (observable entity),20020131,1,9E+17,9E+17
252027004,Vesicourethral function (observable entity),20020131,1,9E+17,9E+17
252031005,Penis measure (observable entity),20020131,1,9E+17,9E+17
252032003,Erection duration (observable entity),20020131,1,9E+17,9E+17
252033008,Erection size (observable entity),20020131,1,9E+17,9E+17
252034002,Erection frequency (observable entity),20020131,1,9E+17,9E+17
252035001,Penile vascular function (observable entity),20020131,1,9E+17,9E+17
252038004,Penile brachial index (observable entity),20020131,1,9E+17,9E+17
252040009,Voiding measure (observable entity),20020131,1,9E+17,9E+17
252042001,Duration of micturition (observable entity),20020131,1,9E+17,9E+17
252043006,Maximal bladder flow rate (observable entity),20020131,1,9E+17,9E+17
252044000,Average bladder flow rate (observable entity),20020131,1,9E+17,9E+17
251974008,Bladder volume at strong desire to void (observable entity),20020131,1,9E+17,9E+17
251972007,Bladder volume at first desire to void (observable entity),20020131,1,9E+17,9E+17
251721007,Angle patency (observable entity),20020131,1,9E+17,9E+17
251727006,Angle appearance (observable entity),20020131,1,9E+17,9E+17
251720008,Central retinal artery pressure (observable entity),20020131,1,9E+17,9E+17
251717000,Intraocular lens determination (observable entity),20020131,1,9E+17,9E+17
251709008,Corneal measure (observable entity),20020131,1,9E+17,9E+17
251710003,Corneal curvature radius (observable entity),20020131,1,9E+17,9E+17
251711004,Corneal curvature meridian (observable entity),20020131,1,9E+17,9E+17
251712006,Corneal diameter (observable entity),20020131,1,9E+17,9E+17
251713001,Horizontal corneal diameter (observable entity),20020131,1,9E+17,9E+17
251714007,Vertical corneal diameter (observable entity),20020131,1,9E+17,9E+17
251716009,Corneal endothelial cell density (observable entity),20020131,1,9E+17,9E+17
251751001,Binocular single vision (observable entity),20020131,1,9E+17,9E+17
251781009,Ocular accommodation convergence/accommodation ratio (observable entity),20020131,1,9E+17,9E+17
251783007,Visual suppression density (observable entity),20020131,1,9E+17,9E+17
251784001,Ocular fixation observable (observable entity),20020131,1,9E+17,9E+17
251787008,Ocular fixation preference (observable entity),20020131,1,9E+17,9E+17
251788003,Ocular fixation projection (observable entity),20020131,1,9E+17,9E+17
251772003,Optical axis deviation (observable entity),20020131,1,9E+17,9E+17
251760009,Optical fusion (observable entity),20020131,1,9E+17,9E+17
251761008,Prism fusion range (observable entity),20020131,1,9E+17,9E+17
251762001,Prism strength (observable entity),20020131,1,9E+17,9E+17
251763006,Stereoscopic vision (observable entity),20020131,1,9E+17,9E+17
251765004,Stereoscopic discrimination (observable entity),20020131,1,9E+17,9E+17
251771005,Optical axis alignment (observable entity),20020131,1,9E+17,9E+17
251646000,Cervical mucus volume (observable entity),20020131,1,9E+17,9E+17
251647009,Cervical mucus consistency (observable entity),20020131,1,9E+17,9E+17
251629003,Dermatomal somatosensory evoked potential amplitude (observable entity),20020131,1,9E+17,9E+17
251628006,Dermatomal somatosensory evoked potential latency (observable entity),20020131,1,9E+17,9E+17
251626005,Somatosensory evoked potential central conduction time (observable entity),20020131,1,9E+17,9E+17
251607002,Flash visual evoked potential amplitude (observable entity),20020131,1,9E+17,9E+17
251624008,Somatosensory evoked potential conduction time (observable entity),20020131,1,9E+17,9E+17
251625009,Cortical somatosensory evoked potential latency (observable entity),20020131,1,9E+17,9E+17
251649007,Cervical mucus spinnbarkeit score (observable entity),20020131,1,9E+17,9E+17
251651006,Cervical mucus pH (observable entity),20020131,1,9E+17,9E+17
251677003,Uterine activity (observable entity),20020131,1,9E+17,9E+17
251680002,Uterine contraction intensity (observable entity),20020131,1,9E+17,9E+17
251681003,Interval between uterine contractions (observable entity),20020131,1,9E+17,9E+17
251682005,Fetal kick count (observable entity),20020131,1,9E+17,9E+17
251683000,Uterine pressure (observable entity),20020131,1,9E+17,9E+17
251685007,Photostress recovery time (observable entity),20020131,1,9E+17,9E+17
251686008,Contrast sensitivity (observable entity),20020131,1,9E+17,9E+17
251687004,Monochrome contrast sensitivity (observable entity),20020131,1,9E+17,9E+17
251688009,Color contrast sensitivity (observable entity),20020131,1,9E+17,9E+17
251691009,Corneal thickness (observable entity),20020131,1,9E+17,9E+17
251692002,Ocular axial length (observable entity),20020131,1,9E+17,9E+17
251672009,Fetal heart baseline pattern (observable entity),20020131,1,9E+17,9E+17
251650007,Cervical mucus cellularity score (observable entity),20020131,1,9E+17,9E+17
251671002,Fetal heart rate variability (observable entity),20020131,1,9E+17,9E+17
251653009,Postcoital time (observable entity),20020131,1,9E+17,9E+17
251657005,Postcoital cervical mucus sperm motility (observable entity),20020131,1,9E+17,9E+17
251661004,Luteal phase function (observable entity),20020131,1,9E+17,9E+17
251662006,Ovulation status (observable entity),20020131,1,9E+17,9E+17
251667000,Cardiotochogram reactivity (observable entity),20020131,1,9E+17,9E+17
251670001,Baseline fetal heart rate (observable entity),20020131,1,9E+17,9E+17
251909002,Dynamic lung volume (observable entity),20020131,1,9E+17,9E+17
251910007,Forced expired volume in 0.75 seconds (observable entity),20020131,1,9E+17,9E+17
251911006,Forced inspired volume (observable entity),20020131,1,9E+17,9E+17
251912004,Forced inspired volume in 1 second (observable entity),20020131,1,9E+17,9E+17
251913009,Inspiratory vital capacity (observable entity),20020131,1,9E+17,9E+17
251914003,Expiratory vital capacity (observable entity),20020131,1,9E+17,9E+17
251915002,Static lung volume (observable entity),20020131,1,9E+17,9E+17
251916001,Respiratory dead space (observable entity),20020131,1,9E+17,9E+17
251917005,Flow volume loop flow rate (observable entity),20020131,1,9E+17,9E+17
